student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s00634,M,ST,0.349,0.302,0.349,1,0,mother,True,396,129,21.0,2006.0
s10340,F,BC,0.456,0.46,0.456,2,12,mother,True,365,444,14.0,1970.0
s14995,F,SC,0.626,0.7509999999999999,0.626,5,4,father,True,312,257,14.0,1946.0
s07489,M,OC,0.409,0.39899999999999997,0.409,6,8,father,True,328,356,14.0,1943.0
s04202,M,BC,0.183,0.077,0.183,4,6,mother,False,380,228,15.0,1918.0
s03390,M,BC,0.45799999999999996,0.413,0.45799999999999996,6,2,father,True,302,191,2.0,1948.0
s04345,F,BC,0.674,0.5670000000000001,0.674,4,12,father,True,349,132,28.0,2003.0
s01395,M,BC,0.7390000000000001,0.625,0.7390000000000001,5,6,father,True,328,356,14.0,1943.0
s05060,F,OC,0.5760000000000001,0.667,0.5760000000000001,7,3,mother,False,314,286,28.0,1903.0
s01374,M,OC,0.7090000000000001,0.9209999999999999,0.7090000000000001,4,4,mother,True,314,286,28.0,1903.0
s13844,F,BC,0.41600000000000004,0.5329999999999999,0.41600000000000004,0,4,mother,True,314,286,28.0,1903.0
s03401,F,SC,0.5820000000000001,0.623,0.5820000000000001,7,6,father,False,392,469,14.0,1905.0
s13825,F,BC,0.35200000000000004,0.569,0.35200000000000004,2,7,mother,True,359,305,44.0,1915.0
s14959,F,OC,0.299,0.445,0.299,1,4,mother,True,343,353,15.0,1957.0
s09617,F,OC,0.20600000000000002,0.478,0.20600000000000002,3,7,mother,True,365,444,14.0,1970.0
s16288,M,BC,0.609,0.542,0.609,5,11,mother,True,361,287,15.0,1992.0
s17388,M,OC,0.774,0.691,0.774,4,2,mother,True,302,191,2.0,1948.0
s03170,F,BC,0.474,0.562,0.474,9,4,mother,True,340,134,15.0,1976.0
s00491,F,SC,0.14800000000000002,0.479,0.14800000000000002,4,5,mother,False,385,193,2.0,1989.0
s02628,M,BC,0.44,0.42,0.44,1,4,mother,True,388,155,1.0,1910.0
s10521,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,341,430,44.0,1959.0
s09060,M,OC,0.32,0.462,0.32,1,6,father,True,356,154,,
s03116,F,BC,0.779,0.625,0.779,8,9,mother,True,385,193,2.0,1989.0
s01658,F,BC,0.531,0.564,0.531,5,3,mother,False,339,245,14.0,1840.0
s09884,M,BC,0.45799999999999996,0.413,0.45799999999999996,6,2,father,True,324,170,31.0,1949.0
s12974,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,305,354,86.0,1986.0
s06007,M,BC,0.5379999999999999,0.46799999999999997,0.5379999999999999,4,8,mother,True,334,571,61.0,1924.0
s06605,F,BC,0.48200000000000004,0.698,0.48200000000000004,5,2,mother,False,307,177,15.0,1926.0
s00856,F,BC,0.41600000000000004,0.5329999999999999,0.41600000000000004,0,4,mother,True,327,251,18.0,1984.0
s01585,F,BC,0.35100000000000003,0.46399999999999997,0.35100000000000003,5,4,mother,True,333,335,43.0,1916.0
s06983,F,BC,0.284,0.5579999999999999,0.284,1,10,mother,False,386,220,30.0,1847.0
s06914,F,BC,0.449,0.475,0.449,3,5,father,True,338,145,2.0,1929.0
s02356,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,385,193,2.0,1989.0
s03122,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,369,387,28.0,1921.0
s13871,F,SC,0.684,0.848,0.684,8,6,father,True,390,140,14.0,1972.0
s01613,F,ST,0.51,0.44,0.51,2,0,mother,True,389,299,1.0,1921.0
s12649,F,SC,0.625,0.6559999999999999,0.625,4,4,mother,True,339,245,14.0,1840.0
s07090,M,OC,0.45299999999999996,0.535,0.45299999999999996,5,5,mother,True,360,273,2.0,1995.0
s01489,F,BC,0.22899999999999998,0.248,0.22899999999999998,0,3,mother,True,361,287,15.0,1992.0
s13238,M,ST,0.679,0.7140000000000001,0.679,4,4,mother,True,331,516,15.0,1996.0
s03018,F,OC,0.209,0.267,0.209,3,6,mother,True,384,190,14.0,1996.0
s01361,M,BC,0.9129999999999999,0.937,0.9129999999999999,6,12,mother,True,365,444,14.0,1970.0
s02837,F,OC,0.642,0.9009999999999999,0.642,5,10,father,True,389,299,1.0,1921.0
s12519,M,BC,0.562,0.636,0.562,1,5,mother,True,314,286,28.0,1903.0
s14564,F,SC,0.475,0.596,0.475,2,6,father,True,368,240,15.0,1893.0
s00727,F,SC,0.5820000000000001,0.623,0.5820000000000001,7,6,father,False,380,228,15.0,1918.0
s11403,M,BC,0.621,0.628,0.621,5,6,mother,True,382,470,71.0,1896.0
s10873,M,BC,0.35700000000000004,0.22699999999999998,0.35700000000000004,2,7,mother,False,324,170,31.0,1949.0
s14869,F,BC,0.691,0.147,0.691,4,3,father,True,371,136,2.0,1925.0
s06150,F,BC,0.449,0.475,0.449,3,5,father,True,352,177,28.0,1905.0
s06551,F,BC,0.35100000000000003,0.46399999999999997,0.35100000000000003,5,4,mother,True,392,469,14.0,1905.0
s00746,F,BC,0.408,0.7979999999999999,0.408,9,5,mother,True,312,257,14.0,1946.0
s16770,F,OC,0.209,0.267,0.209,3,6,mother,True,394,122,15.0,1889.0
s01726,M,OC,0.774,0.691,0.774,4,2,mother,True,388,155,1.0,1910.0
s12780,F,SC,0.418,0.496,0.418,2,6,other,True,372,99,14.0,1956.0
s15711,F,BC,0.157,0.674,0.157,1,8,mother,True,326,177,17.0,1986.0
s09414,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,337,185,15.0,1975.0
s13692,M,OC,0.499,0.7440000000000001,0.499,9,11,mother,True,388,155,1.0,1910.0
s09947,F,BC,0.461,0.524,0.461,0,3,mother,True,331,516,15.0,1996.0
s03049,M,SC,0.43700000000000006,0.442,0.43700000000000006,0,3,mother,True,394,122,15.0,1889.0
s06991,F,OC,0.46,0.635,0.46,1,10,mother,False,363,148,28.0,1895.0
s14424,M,BC,0.433,0.5589999999999999,0.433,8,4,mother,True,310,262,28.0,1985.0
s09467,M,SC,0.51,0.5820000000000001,0.51,0,4,mother,True,307,177,15.0,1926.0
s13261,M,BC,0.37200000000000005,0.302,0.37200000000000005,1,0,mother,False,341,430,44.0,1959.0
s13480,F,ST,0.389,0.5820000000000001,0.389,4,6,mother,True,338,145,2.0,1929.0
s14423,M,ST,0.631,0.519,0.631,3,6,father,True,343,353,15.0,1957.0
s11386,M,BC,0.562,0.364,0.562,7,5,mother,True,333,335,43.0,1916.0
s10132,M,BC,0.72,0.513,0.72,1,0,father,True,323,344,28.0,1961.0
s19076,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,335,87,14.0,1886.0
s06549,F,OC,0.64,0.636,0.64,2,4,mother,True,356,154,,
s03657,M,BC,0.682,0.622,0.682,5,5,mother,True,328,356,14.0,1943.0
s02617,M,BC,0.621,0.628,0.621,5,6,mother,True,327,251,18.0,1984.0
s05554,M,SC,0.763,0.72,0.763,6,6,mother,False,371,136,2.0,1925.0
s13450,F,SC,0.584,0.536,0.584,2,10,mother,True,320,384,28.0,1909.0
s11641,M,SC,0.782,0.713,0.782,2,5,other,True,320,384,28.0,1909.0
s13289,M,SC,0.365,0.379,0.365,2,6,mother,True,332,93,14.0,1880.0
s04206,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,334,571,61.0,1924.0
s00958,M,SC,0.47200000000000003,0.384,0.47200000000000003,4,5,mother,True,378,121,28.0,1971.0
s01638,F,ST,0.389,0.5820000000000001,0.389,4,6,mother,True,353,359,8.0,1986.0
s03363,M,OC,0.552,0.524,0.552,0,3,mother,True,311,209,14.0,1976.0
s00276,M,SC,0.602,0.642,0.602,0,6,father,True,353,359,8.0,1986.0
s06836,M,BC,0.316,0.23800000000000002,0.316,3,4,mother,True,398,116,1.0,1995.0
s02100,M,BC,0.7879999999999999,0.655,0.7879999999999999,8,9,father,True,378,121,28.0,1971.0
s07851,M,BC,0.401,0.599,0.401,6,3,father,True,313,399,14.0,1916.0
s10540,M,SC,0.335,0.483,0.335,5,2,father,True,331,516,15.0,1996.0
s09750,M,BC,0.72,0.513,0.72,1,0,father,True,340,134,15.0,1976.0
s10525,M,BC,0.401,0.599,0.401,6,3,father,True,324,170,31.0,1949.0
s07739,F,BC,0.32799999999999996,0.547,0.32799999999999996,3,6,mother,True,339,245,14.0,1840.0
s14661,F,SC,0.42200000000000004,0.436,0.42200000000000004,1,6,mother,False,353,359,8.0,1986.0
s01852,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,340,134,15.0,1976.0
s14929,F,BC,0.779,0.701,0.779,4,2,mother,True,355,96,1.0,1966.0
s18083,F,BC,0.275,0.429,0.275,4,6,mother,True,390,140,14.0,1972.0
s12128,M,BC,0.094,0.287,0.094,4,6,mother,True,364,147,28.0,1911.0
s02412,F,OC,0.885,0.985,0.885,5,5,father,True,369,387,28.0,1921.0
s15638,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,334,571,61.0,1924.0
s00467,F,ST,0.51,0.44,0.51,2,0,mother,True,348,80,14.0,1871.0
s16171,F,BC,0.73,0.5539999999999999,0.73,6,3,mother,True,315,280,1.0,1923.0
s10388,F,BC,0.59,0.5760000000000001,0.59,4,6,mother,True,368,240,15.0,1893.0
s07754,F,BC,0.474,0.562,0.474,9,4,mother,True,314,286,28.0,1903.0
s08221,M,SC,0.257,0.38299999999999995,0.257,7,7,father,True,343,353,15.0,1957.0
s08476,F,BC,0.39,0.511,0.39,4,10,mother,True,365,444,14.0,1970.0
s06072,M,BC,0.316,0.23800000000000002,0.316,3,4,mother,True,350,36,14.0,1852.0
s19038,M,BC,0.389,0.21600000000000003,0.389,6,5,mother,True,354,184,,
s11823,F,SC,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,father,True,338,145,2.0,1929.0
s13588,M,BC,0.6659999999999999,0.46799999999999997,0.6659999999999999,7,6,other,True,394,122,15.0,1889.0
s00251,M,SC,0.628,0.626,0.628,2,5,mother,True,370,272,1.0,1961.0
s10561,M,BC,0.376,0.615,0.376,8,6,mother,True,329,275,60.0,1914.0
s07909,M,OC,0.405,0.512,0.405,5,0,father,True,324,170,31.0,1949.0
s12819,M,BC,0.762,0.562,0.762,3,4,mother,True,370,272,1.0,1961.0
s04683,F,BC,0.32799999999999996,0.547,0.32799999999999996,3,6,mother,True,384,190,14.0,1996.0
s16588,F,SC,0.48100000000000004,0.754,0.48100000000000004,2,7,mother,True,366,62,28.0,1897.0
s09116,M,OC,0.802,0.8909999999999999,0.802,6,7,mother,True,343,353,15.0,1957.0
s03419,F,SC,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,father,True,333,335,43.0,1916.0
s11128,F,BC,0.389,0.537,0.389,3,8,mother,False,305,354,86.0,1986.0
s17221,F,BC,0.779,0.701,0.779,4,2,mother,True,313,399,14.0,1916.0
s04627,F,SC,0.625,0.6559999999999999,0.625,4,4,mother,True,328,356,14.0,1943.0
s03848,F,SC,0.304,0.556,0.304,9,10,father,True,333,335,43.0,1916.0
s17200,F,BC,0.418,0.322,0.418,8,10,father,False,330,125,43.0,1959.0
s01202,F,BC,0.662,0.632,0.662,3,3,mother,True,386,220,30.0,1847.0
s06372,M,BC,0.25,0.363,0.25,1,3,mother,False,369,387,28.0,1921.0
s08101,F,OC,0.67,0.7929999999999999,0.67,4,5,mother,True,301,49,14.0,1844.0
s00659,M,BC,0.5379999999999999,0.46799999999999997,0.5379999999999999,4,8,mother,True,330,125,43.0,1959.0
s17141,M,OC,0.4,0.35200000000000004,0.4,8,3,mother,True,361,287,15.0,1992.0
s01232,F,BC,0.653,0.5720000000000001,0.653,5,6,mother,True,382,470,71.0,1896.0
s09124,M,BC,0.667,0.44299999999999995,0.667,6,2,father,False,311,209,14.0,1976.0
s05836,F,OC,0.64,0.711,0.64,8,10,mother,True,318,54,17.0,1867.0
s10427,F,BC,0.5,0.544,0.5,1,5,mother,True,367,128,14.0,1969.0
s12407,M,BC,0.547,0.537,0.547,2,6,mother,True,374,207,28.0,1896.0
s04602,F,OC,0.32,0.408,0.32,9,6,mother,True,390,140,14.0,1972.0
s07442,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,352,177,28.0,1905.0
s00640,M,SC,0.523,0.522,0.523,7,10,mother,True,369,387,28.0,1921.0
s10570,M,BC,0.794,0.732,0.794,3,5,father,True,362,397,5.0,1950.0
s06693,M,SC,0.257,0.38299999999999995,0.257,7,7,father,True,359,305,44.0,1915.0
s18994,M,SC,0.602,0.642,0.602,0,6,father,True,392,469,14.0,1905.0
s00071,F,SC,0.863,0.738,0.863,4,6,mother,True,368,240,15.0,1893.0
s11799,M,BC,0.023,0.441,0.023,6,3,mother,True,386,220,30.0,1847.0
s14971,F,BC,0.35200000000000004,0.569,0.35200000000000004,2,7,mother,True,322,179,8.0,1955.0
s18885,F,BC,0.578,0.728,0.578,0,10,mother,True,346,87,30.0,1967.0
s10415,F,BC,0.948,0.9390000000000001,0.948,4,4,mother,False,317,28,2.0,1872.0
s18745,F,BC,0.444,0.574,0.444,4,0,father,True,392,469,14.0,1905.0
s07473,M,BC,0.9129999999999999,0.937,0.9129999999999999,6,12,mother,True,382,470,71.0,1896.0
s09970,F,BC,0.449,0.475,0.449,3,5,father,True,311,209,14.0,1976.0
s18543,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,392,469,14.0,1905.0
s04133,M,SC,0.17300000000000001,0.518,0.17300000000000001,8,3,mother,True,340,134,15.0,1976.0
s00881,F,BC,0.531,0.778,0.531,8,4,mother,True,368,240,15.0,1893.0
s18731,F,SC,0.5660000000000001,0.495,0.5660000000000001,0,4,father,True,348,80,14.0,1871.0
s14961,F,SC,0.41700000000000004,0.535,0.41700000000000004,3,7,father,False,361,287,15.0,1992.0
s11596,F,SC,0.631,0.6,0.631,3,6,father,True,334,571,61.0,1924.0
s15764,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,311,209,14.0,1976.0
s07787,F,BC,0.212,0.601,0.212,1,4,mother,False,354,184,,
s11725,M,BC,0.5579999999999999,0.573,0.5579999999999999,1,4,mother,True,361,287,15.0,1992.0
s09574,F,SC,0.895,0.615,0.895,4,0,mother,True,382,470,71.0,1896.0
s10116,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,386,220,30.0,1847.0
s01588,F,BC,0.779,0.625,0.779,8,9,mother,True,352,177,28.0,1905.0
s08682,M,BC,0.10400000000000001,0.335,0.10400000000000001,2,7,mother,False,314,286,28.0,1903.0
s05408,F,BC,0.779,0.625,0.779,8,9,mother,True,351,251,100.0,1924.0
s08047,F,BC,0.132,0.759,0.132,4,0,mother,True,312,257,14.0,1946.0
s06753,M,SC,0.564,0.602,0.564,5,11,mother,True,324,170,31.0,1949.0
s05388,F,BC,0.41200000000000003,0.588,0.41200000000000003,6,6,father,True,352,177,28.0,1905.0
s18018,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,320,384,28.0,1909.0
s17174,M,SC,0.649,0.41100000000000003,0.649,5,6,mother,True,323,344,28.0,1961.0
s13656,M,BC,0.094,0.287,0.094,4,6,mother,True,339,245,14.0,1840.0
s15993,M,BC,0.113,0.16,0.113,0,6,mother,True,301,49,14.0,1844.0
s12198,F,SC,0.46399999999999997,0.593,0.46399999999999997,8,4,mother,True,334,571,61.0,1924.0
s06557,F,SC,0.41700000000000004,0.535,0.41700000000000004,3,7,father,False,304,390,28.0,1914.0
s12927,M,BC,0.442,0.5710000000000001,0.442,0,7,father,True,344,220,71.0,1910.0
s00895,F,OC,0.935,0.7340000000000001,0.935,8,5,mother,True,342,295,18.0,1907.0
s13773,F,ST,0.38,0.426,0.38,9,4,mother,True,353,359,8.0,1986.0
s14555,F,ST,0.563,0.626,0.563,2,6,mother,True,344,220,71.0,1910.0
s10123,M,SC,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,father,True,345,143,28.0,1879.0
s11160,F,ST,0.434,0.611,0.434,2,5,father,True,370,272,1.0,1961.0
s04482,M,OC,0.29600000000000004,0.26,0.29600000000000004,6,6,mother,False,341,430,44.0,1959.0
s18323,M,SC,0.6990000000000001,0.353,0.6990000000000001,3,12,mother,True,333,335,43.0,1916.0
s10550,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,397,221,15.0,1915.0
s03266,M,BC,1.03,0.597,1.03,3,4,mother,True,362,397,5.0,1950.0
s16362,M,BC,0.124,0.24,0.124,8,6,father,True,368,240,15.0,1893.0
s00770,F,BC,0.594,0.519,0.594,4,8,mother,True,362,397,5.0,1950.0
s08626,M,BC,0.34299999999999997,0.434,0.34299999999999997,2,2,mother,True,366,62,28.0,1897.0
s10745,F,BC,0.157,0.674,0.157,1,8,mother,True,379,95,15.0,1981.0
s11688,M,OC,0.7090000000000001,0.9209999999999999,0.7090000000000001,4,4,mother,True,365,444,14.0,1970.0
s11702,M,SC,0.865,0.435,0.865,5,8,mixed,True,334,571,61.0,1924.0
s00792,F,SC,0.304,0.556,0.304,9,10,father,True,322,179,8.0,1955.0
s15820,F,BC,0.504,0.575,0.504,4,5,mother,True,379,95,15.0,1981.0
s04593,F,OC,0.821,0.728,0.821,2,2,father,True,341,430,44.0,1959.0
s08904,F,BC,0.79,0.865,0.79,0,10,father,False,363,148,28.0,1895.0
s15701,F,ST,0.563,0.626,0.563,2,6,mother,True,372,99,14.0,1956.0
s18140,M,SC,0.745,0.645,0.745,4,3,father,True,363,148,28.0,1895.0
s07044,F,ST,0.522,0.568,0.522,5,6,mother,False,369,387,28.0,1921.0
s15365,F,ST,0.51,0.44,0.51,2,0,mother,True,393,111,10.0,2006.0
s16332,M,BC,0.423,0.23800000000000002,0.423,4,3,mother,True,304,390,28.0,1914.0
s15860,M,OC,0.774,0.691,0.774,4,2,mother,True,379,95,15.0,1981.0
s00012,F,OC,0.133,0.5660000000000001,0.133,2,2,mother,True,338,145,2.0,1929.0
s07794,F,SC,0.18600000000000003,0.51,0.18600000000000003,6,4,other,True,313,399,14.0,1916.0
s03606,F,ST,0.522,0.568,0.522,5,6,mother,False,331,516,15.0,1996.0
s05973,M,BC,0.534,0.611,0.534,5,6,mixed,True,346,87,30.0,1967.0
s11764,M,SC,0.562,0.7090000000000001,0.562,6,3,mother,True,323,344,28.0,1961.0
s07450,M,BC,0.5429999999999999,0.537,0.5429999999999999,6,2,mother,True,313,399,14.0,1916.0
s03468,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,319,96,4.0,1999.0
s13279,M,BC,0.126,0.26,0.126,4,0,mother,True,388,155,1.0,1910.0
s17474,M,OC,0.359,0.521,0.359,2,7,other,True,333,335,43.0,1916.0
s00268,M,BC,0.9259999999999999,0.65,0.9259999999999999,0,5,mother,True,335,87,14.0,1886.0
s09841,M,BC,0.126,0.26,0.126,4,0,mother,True,365,444,14.0,1970.0
s10769,F,BC,0.35200000000000004,0.569,0.35200000000000004,2,7,mother,True,376,68,15.0,1918.0
s18859,F,SC,0.386,0.632,0.386,9,0,mother,True,353,359,8.0,1986.0
s03186,F,BC,0.531,0.564,0.531,5,3,mother,False,307,177,15.0,1926.0
s12369,F,SC,0.42200000000000004,0.436,0.42200000000000004,1,6,mother,False,342,295,18.0,1907.0
s14200,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,343,353,15.0,1957.0
s04942,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,398,116,1.0,1995.0
s05714,M,SC,0.649,0.41100000000000003,0.649,5,6,mother,True,331,516,15.0,1996.0
s02125,M,BC,0.9129999999999999,0.937,0.9129999999999999,6,12,mother,True,394,122,15.0,1889.0
s11079,F,SC,0.409,0.514,0.409,6,0,mother,True,380,228,15.0,1918.0
s14896,M,SC,0.337,0.28300000000000003,0.337,2,6,other,True,373,75,1.0,1832.0
s07525,M,BC,0.462,0.45,0.462,0,10,father,True,397,221,15.0,1915.0
s03183,F,BC,0.73,0.5539999999999999,0.73,6,3,mother,True,362,397,5.0,1950.0
s15051,F,BC,0.37,0.753,0.37,2,4,mother,True,389,299,1.0,1921.0
s14843,M,SC,0.408,0.659,0.408,4,4,mother,True,382,470,71.0,1896.0
s03675,M,SC,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,mother,True,384,190,14.0,1996.0
s03256,M,BC,0.72,0.513,0.72,1,0,father,True,311,209,14.0,1976.0
s12382,F,BC,0.504,0.575,0.504,4,5,mother,True,328,356,14.0,1943.0
s17350,F,OC,0.703,0.8140000000000001,0.703,1,0,mother,True,388,155,1.0,1910.0
s16915,F,BC,0.284,0.5579999999999999,0.284,1,10,mother,False,360,273,2.0,1995.0
s08290,M,BC,0.9259999999999999,0.65,0.9259999999999999,0,5,mother,True,328,356,14.0,1943.0
s02469,M,BC,0.35700000000000004,0.22699999999999998,0.35700000000000004,2,7,mother,False,331,516,15.0,1996.0
s10642,M,SC,0.373,0.615,0.373,4,8,father,True,323,344,28.0,1961.0
s04652,F,SC,0.708,0.9490000000000001,0.708,1,6,father,True,365,444,14.0,1970.0
s00175,F,BC,0.266,0.623,0.266,7,6,other,True,391,161,14.0,1984.0
s06642,F,SC,0.332,0.289,0.332,5,10,mother,True,397,221,15.0,1915.0
s01033,M,OC,0.405,0.512,0.405,5,0,father,True,345,143,28.0,1879.0
s00980,M,OC,0.833,0.6659999999999999,0.833,1,4,mother,True,333,335,43.0,1916.0
s17169,F,BC,0.461,0.379,0.461,6,6,father,False,380,228,15.0,1918.0
s07416,F,BC,0.504,0.575,0.504,4,5,mother,True,343,353,15.0,1957.0
s08312,M,BC,0.433,0.5589999999999999,0.433,8,4,mother,True,365,444,14.0,1970.0
s03523,F,ST,0.51,0.44,0.51,2,0,mother,True,379,95,15.0,1981.0
s02814,F,BC,0.778,0.747,0.778,9,9,mother,True,362,397,5.0,1950.0
s02761,F,BC,0.586,0.648,0.586,4,9,father,True,341,430,44.0,1959.0
s07307,F,BC,0.157,0.674,0.157,1,8,mother,True,336,206,17.0,1940.0
s03506,F,SC,0.708,0.9490000000000001,0.708,1,6,father,True,314,286,28.0,1903.0
s18474,F,BC,0.23600000000000002,0.46399999999999997,0.23600000000000002,4,7,father,True,351,251,100.0,1924.0
s03631,M,SC,0.847,0.456,0.847,5,7,mother,True,332,93,14.0,1880.0
s06555,F,OC,0.299,0.445,0.299,1,4,mother,True,329,275,60.0,1914.0
s00149,F,BC,0.511,0.551,0.511,1,5,mother,True,392,469,14.0,1905.0
s15968,M,BC,0.563,0.639,0.563,4,12,father,True,386,220,30.0,1847.0
s08745,M,BC,0.851,0.753,0.851,4,6,other,False,300,198,28.0,1913.0
s12537,M,SC,0.17300000000000001,0.518,0.17300000000000001,8,3,mother,True,396,129,21.0,2006.0
s10179,M,BC,0.376,0.615,0.376,8,6,mother,True,359,305,44.0,1915.0
s07139,M,BC,0.628,0.33,0.628,7,4,mother,False,363,148,28.0,1895.0
s09563,F,SC,0.5660000000000001,0.495,0.5660000000000001,0,4,father,True,352,177,28.0,1905.0
s08937,F,SC,0.27399999999999997,0.24,0.27399999999999997,0,7,mother,False,305,354,86.0,1986.0
s14979,F,SC,0.687,0.483,0.687,6,10,mother,True,362,397,5.0,1950.0
s15859,M,SC,0.474,0.494,0.474,6,10,mother,True,351,251,100.0,1924.0
s00145,F,SC,0.42200000000000004,0.436,0.42200000000000004,1,6,mother,False,389,299,1.0,1921.0
s06360,M,BC,0.5710000000000001,0.46299999999999997,0.5710000000000001,4,10,mother,True,360,273,2.0,1995.0
s02668,M,ST,0.7490000000000001,1.01,0.7490000000000001,4,6,father,True,360,273,2.0,1995.0
s04343,F,SC,0.386,0.632,0.386,9,0,mother,True,367,128,14.0,1969.0
s11686,M,SC,0.335,0.483,0.335,5,2,father,True,329,275,60.0,1914.0
s03753,M,SC,0.342,0.214,0.342,1,9,mother,True,327,251,18.0,1984.0
s13491,F,BC,0.74,0.8690000000000001,0.74,4,3,mother,True,356,154,,
s12087,M,BC,0.174,0.402,0.174,2,10,father,True,382,470,71.0,1896.0
s07476,M,BC,0.6659999999999999,0.46799999999999997,0.6659999999999999,7,6,other,True,305,354,86.0,1986.0
s09117,M,BC,0.113,0.16,0.113,0,6,mother,True,322,179,8.0,1955.0
s05853,F,BC,0.413,0.611,0.413,3,2,mother,False,360,273,2.0,1995.0
s04472,M,BC,0.8,0.513,0.8,6,4,mother,True,312,257,14.0,1946.0
s15871,M,OC,0.565,0.397,0.565,4,3,father,False,312,257,14.0,1946.0
s15585,M,BC,0.478,0.523,0.478,5,6,mother,True,363,148,28.0,1895.0
s10852,F,OC,1.002,0.92,1.002,2,4,mother,True,328,356,14.0,1943.0
s06313,M,SC,0.503,0.40299999999999997,0.503,8,3,mother,True,313,399,14.0,1916.0
s13651,M,SC,0.612,0.285,0.612,9,5,mother,False,333,335,43.0,1916.0
s03175,F,SC,0.684,0.848,0.684,8,6,father,True,386,220,30.0,1847.0
s18277,M,SC,0.366,0.44,0.366,2,6,mother,True,310,262,28.0,1985.0
s17396,M,SC,0.763,0.72,0.763,6,6,mother,False,336,206,17.0,1940.0
s03990,F,BC,0.772,0.6459999999999999,0.772,5,3,mother,True,322,179,8.0,1955.0
s16367,M,SC,0.366,0.44,0.366,2,6,mother,True,339,245,14.0,1840.0
s06175,F,SC,0.41700000000000004,0.535,0.41700000000000004,3,7,father,False,345,143,28.0,1879.0
s03067,F,OC,0.757,0.664,0.757,8,6,mother,True,382,470,71.0,1896.0
s07713,F,BC,0.35200000000000004,0.569,0.35200000000000004,2,7,mother,True,320,384,28.0,1909.0
s13756,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,366,62,28.0,1897.0
s11058,F,BC,0.511,0.6,0.511,3,9,mother,True,327,251,18.0,1984.0
s09817,M,BC,0.462,0.45,0.462,0,10,father,True,364,147,28.0,1911.0
s16498,F,BC,0.39,0.511,0.39,4,10,mother,True,351,251,100.0,1924.0
s15366,F,BC,0.653,0.5720000000000001,0.653,5,6,mother,True,334,571,61.0,1924.0
s11323,M,BC,0.174,0.402,0.174,2,10,father,True,351,251,100.0,1924.0
s17879,M,OC,0.552,0.524,0.552,0,3,mother,True,369,387,28.0,1921.0
s18458,F,BC,0.152,0.568,0.152,2,0,mother,True,331,516,15.0,1996.0
s15097,M,SC,0.257,0.38299999999999995,0.257,7,7,father,True,364,147,28.0,1911.0
s18031,F,OC,0.639,0.614,0.639,4,0,mother,True,369,387,28.0,1921.0
s06069,M,BC,0.023,0.441,0.023,6,3,mother,True,310,262,28.0,1985.0
s13786,F,BC,0.355,0.373,0.355,7,4,mother,True,378,121,28.0,1971.0
s05457,F,SC,0.14800000000000002,0.479,0.14800000000000002,4,5,mother,False,331,516,15.0,1996.0
s00063,F,SC,0.41700000000000004,0.535,0.41700000000000004,3,7,father,False,323,344,28.0,1961.0
s05373,F,BC,0.132,0.759,0.132,4,0,mother,True,351,251,100.0,1924.0
s19098,M,SC,0.337,0.28300000000000003,0.337,2,6,other,True,378,121,28.0,1971.0
s08191,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,315,280,1.0,1923.0
s07199,M,SC,0.366,0.44,0.366,2,6,mother,True,382,470,71.0,1896.0
s15697,F,SC,0.38,0.611,0.38,3,10,mother,True,310,262,28.0,1985.0
s08813,F,BC,0.444,0.574,0.444,4,0,father,True,391,161,14.0,1984.0
s04586,F,BC,0.29,0.512,0.29,4,7,mother,True,342,295,18.0,1907.0
s01758,M,BC,0.966,0.8059999999999999,0.966,4,10,mother,True,360,273,2.0,1995.0
s09218,F,BC,0.389,0.537,0.389,3,8,mother,False,304,390,28.0,1914.0
